timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
30.980000,-0.424935,0.109585,-0.080863,0.699089,-0.266558,-0.119656,-0.312997,-0.170689,-0.100504,0.720063,-0.369909,0.129606,-0.011028,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.000000,-0.416605,0.104695,-0.084451,0.685808,-0.263465,-0.118493,-0.311056,-0.164572,-0.098927,0.710516,-0.363834,0.124092,-0.011025,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.020000,-0.404732,0.097588,-0.088851,0.668935,-0.260773,-0.116658,-0.309215,-0.157007,-0.095921,0.697942,-0.355090,0.117263,-0.011048,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.040000,-0.392857,0.090600,-0.093047,0.651809,-0.257799,-0.114805,-0.307239,-0.149247,-0.092806,0.685240,-0.346393,0.110331,-0.011081,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.060000,-0.385524,0.086736,-0.095729,0.638673,-0.253629,-0.113771,-0.304807,-0.142869,-0.091274,0.676109,-0.341234,0.104837,-0.011107,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.080000,-0.385368,0.087713,-0.096162,0.632087,-0.247832,-0.114042,-0.301784,-0.138854,-0.092321,0.672742,-0.341620,0.101716,-0.011115,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.100000,-0.392018,0.093221,-0.094521,0.631936,-0.240715,-0.115547,-0.298316,-0.137223,-0.095840,0.674948,-0.347228,0.100935,-0.011103,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.120000,-0.403266,0.101717,-0.091528,0.636451,-0.233014,-0.117875,-0.294709,-0.137403,-0.101053,0.681075,-0.356314,0.101867,-0.011076,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.140000,-0.416463,0.111373,-0.088028,0.643436,-0.225542,-0.120535,-0.291293,-0.138653,-0.107014,0.689102,-0.366796,0.103729,-0.011043,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.160000,-0.429057,0.120437,-0.084822,0.650739,-0.219044,-0.123054,-0.288369,-0.140240,-0.112805,0.697062,-0.376673,0.105752,-0.011010,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.180000,-0.439011,0.127513,-0.082547,0.656634,-0.214106,-0.125053,-0.286170,-0.141569,-0.117693,0.703385,-0.384353,0.107316,-0.010984,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.200000,-0.445454,0.132001,-0.081478,0.660397,-0.210992,-0.126370,-0.284803,-0.142397,-0.121364,0.707403,-0.389152,0.108164,-0.010967,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.220000,-0.448804,0.134176,-0.081494,0.662427,-0.209626,-0.127082,-0.284244,-0.142873,-0.123975,0.709463,-0.391388,0.108442,-0.010958,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.240000,-0.450098,0.134736,-0.082282,0.663658,-0.209764,-0.127381,-0.284401,-0.143335,-0.125903,0.710391,-0.391867,0.108486,-0.010953,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.260000,-0.450158,0.134234,-0.083592,0.664819,-0.211203,-0.127418,-0.285197,-0.144044,-0.127448,0.710838,-0.391225,0.108561,-0.010949,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.280000,-0.449089,0.132747,-0.085384,0.665993,-0.213902,-0.127211,-0.286615,-0.145024,-0.128644,0.710882,-0.389546,0.108695,-0.010947,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.300000,-0.446095,0.129750,-0.087885,0.666437,-0.218022,-0.126615,-0.288711,-0.145999,-0.129194,0.709875,-0.386220,0.108618,-0.010949,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.320000,-0.439653,0.124234,-0.091533,0.664729,-0.223871,-0.125346,-0.291594,-0.146440,-0.128528,0.706577,-0.380074,0.107817,-0.010963,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.340000,-0.428547,0.115414,-0.096658,0.659682,-0.231640,-0.123182,-0.295322,-0.145890,-0.126184,0.699975,-0.370187,0.105856,-0.010993,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.360000,-0.413626,0.103905,-0.102952,0.651889,-0.240956,-0.120279,-0.299732,-0.144513,-0.122446,0.690660,-0.357242,0.102943,-0.011038,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.380000,-0.398534,0.092226,-0.109250,0.644380,-0.250711,-0.117314,-0.304374,-0.143329,-0.118611,0.681419,-0.344104,0.100160,-0.011089,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.400000,-0.387932,0.083588,-0.114068,0.641058,-0.259513,-0.115150,-0.308687,-0.143663,-0.116345,0.675827,-0.334429,0.098902,-0.011134,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.420000,-0.384572,0.079914,-0.116500,0.644130,-0.266442,-0.114297,-0.312287,-0.146231,-0.116617,0.675946,-0.330392,0.099953,-0.011164,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.440000,-0.388183,0.081084,-0.116561,0.653136,-0.271348,-0.114707,-0.315090,-0.150805,-0.119292,0.681455,-0.331820,0.103137,-0.011185,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.460000,-0.396641,0.085718,-0.114832,0.666007,-0.274567,-0.115988,-0.317198,-0.156588,-0.123565,0.690585,-0.337097,0.107699,-0.011205,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.480000,-0.407363,0.092118,-0.112050,0.680299,-0.276588,-0.117665,-0.318779,-0.162662,-0.128468,0.701216,-0.344243,0.112749,-0.011236,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.500000,-0.417842,0.098624,-0.108936,0.693677,-0.277921,-0.119273,-0.320012,-0.168161,-0.133068,0.711311,-0.351331,0.117442,-0.011287,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.520000,-0.426075,0.103908,-0.106074,0.704283,-0.278984,-0.120444,-0.321046,-0.172398,-0.136623,0.719246,-0.356821,0.121105,-0.011367,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.540000,-0.431213,0.107409,-0.103706,0.711313,-0.279935,-0.121021,-0.321933,-0.175069,-0.138813,0.724323,-0.360061,0.123443,-0.011478,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.560000,-0.433695,0.109435,-0.101689,0.715122,-0.280630,-0.121086,-0.322615,-0.176293,-0.139795,0.726876,-0.361401,0.124585,-0.011620,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.580000,-0.434595,0.110714,-0.099697,0.716639,-0.280780,-0.120838,-0.322978,-0.176394,-0.139960,0.727740,-0.361675,0.124864,-0.011788,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.600000,-0.434838,0.111872,-0.097448,0.716673,-0.280145,-0.120449,-0.322929,-0.175660,-0.139645,0.727643,-0.361603,0.124570,-0.011980,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.620000,-0.434827,0.113180,-0.094826,0.715586,-0.278631,-0.119994,-0.322431,-0.174221,-0.138999,0.726906,-0.361499,0.123835,-0.012194,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.640000,-0.434339,0.114477,-0.091909,0.713205,-0.276317,-0.119433,-0.321520,-0.172025,-0.137949,0.725365,-0.361185,0.122597,-0.012430,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.660000,-0.432406,0.115094,-0.089013,0.708725,-0.273500,-0.118586,-0.320314,-0.168800,-0.136151,0.722280,-0.359899,0.120568,-0.012690,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.680000,-0.427413,0.113914,-0.086657,0.700807,-0.270675,-0.117155,-0.319014,-0.164099,-0.133031,0.716420,-0.356373,0.117272,-0.012979,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.700000,-0.418077,0.110030,-0.085278,0.688446,-0.268296,-0.114903,-0.317812,-0.157603,-0.128146,0.706834,-0.349589,0.112351,-0.013299,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.720000,-0.405167,0.103910,-0.084701,0.672492,-0.266344,-0.111972,-0.316722,-0.149670,-0.121805,0.694212,-0.340115,0.106122,-0.013644,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.740000,-0.392246,0.097900,-0.083917,0.656300,-0.264132,-0.109020,-0.315507,-0.141557,-0.115345,0.681470,-0.330682,0.099804,-0.014000,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.760000,-0.383882,0.095017,-0.081618,0.644138,-0.260741,-0.106892,-0.313844,-0.134854,-0.110471,0.672327,-0.324801,0.094943,-0.014348,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.780000,-0.382729,0.096987,-0.077076,0.638575,-0.255735,-0.106078,-0.311596,-0.130547,-0.108192,0.668987,-0.324493,0.092479,-0.014675,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.800000,-0.388414,0.103495,-0.070477,0.639491,-0.249420,-0.106509,-0.308906,-0.128657,-0.108408,0.671260,-0.329433,0.092377,-0.014979,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.820000,-0.398721,0.112992,-0.062554,0.645105,-0.242532,-0.107776,-0.306080,-0.128606,-0.110342,0.677481,-0.337872,0.094004,-0.015267,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.840000,-0.410990,0.123639,-0.054165,0.653204,-0.235880,-0.109386,-0.303446,-0.129647,-0.113050,0.685618,-0.347718,0.096570,-0.015543,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.860000,-0.422657,0.133673,-0.046126,0.661617,-0.230209,-0.110865,-0.301300,-0.131041,-0.115615,0.693692,-0.356964,0.099298,-0.015816,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.880000,-0.431678,0.141692,-0.039082,0.668604,-0.226099,-0.111835,-0.299875,-0.132189,-0.117307,0.700122,-0.364011,0.101565,-0.016091,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.900000,-0.437180,0.147093,-0.033320,0.673430,-0.223811,-0.112137,-0.299274,-0.132843,-0.117816,0.704238,-0.368173,0.103106,-0.016369,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.920000,-0.439585,0.150150,-0.028726,0.676493,-0.223264,-0.111849,-0.299468,-0.133152,-0.117304,0.706383,-0.369775,0.104067,-0.016650,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.940000,-0.439934,0.151563,-0.024994,0.678723,-0.224208,-0.111165,-0.300364,-0.133453,-0.116157,0.707387,-0.369623,0.104783,-0.016928,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.960000,-0.439034,0.151871,-0.021889,0.680834,-0.226442,-0.110236,-0.301884,-0.134003,-0.114675,0.707886,-0.368343,0.105511,-0.017200,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
31.980000,-0.436929,0.151108,-0.019399,0.682846,-0.229940,-0.109071,-0.304016,-0.134805,-0.112873,0.707906,-0.365972,0.106258,-0.017467,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.000000,-0.432661,0.148635,-0.017809,0.683870,-0.234901,-0.107494,-0.306829,-0.135530,-0.110402,0.706670,-0.361773,0.106699,-0.017731,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.020000,-0.424451,0.143271,-0.017642,0.682254,-0.241693,-0.105178,-0.310454,-0.135569,-0.106602,0.702736,-0.354376,0.106238,-0.017998,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.040000,-0.410886,0.134092,-0.019296,0.676629,-0.250553,-0.101864,-0.314966,-0.134400,-0.100945,0.694928,-0.342704,0.104373,-0.018276,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.060000,-0.392945,0.121804,-0.022432,0.667696,-0.261071,-0.097735,-0.320185,-0.132225,-0.093765,0.683941,-0.327546,0.101350,-0.018561,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.080000,-0.374856,0.109316,-0.025713,0.658994,-0.271985,-0.093576,-0.325603,-0.130245,-0.086577,0.673016,-0.312218,0.098433,-0.018842,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.100000,-0.362024,0.100342,-0.027436,0.655077,-0.281712,-0.090390,-0.330583,-0.130016,-0.081323,0.666314,-0.300956,0.097252,-0.019103,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.120000,-0.357639,0.097097,-0.026571,0.658530,-0.289219,-0.088770,-0.334697,-0.132389,-0.079134,0.666239,-0.296274,0.098727,-0.019335,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.140000,-0.361378,0.099426,-0.023152,0.668847,-0.294364,-0.088659,-0.337863,-0.137119,-0.079860,0.672429,-0.297961,0.102662,-0.019542,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.160000,-0.370770,0.105714,-0.017876,0.683646,-0.297570,-0.089601,-0.340216,-0.143300,-0.082575,0.682837,-0.304129,0.108191,-0.019735,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.180000,-0.382812,0.113973,-0.011610,0.700112,-0.299434,-0.091045,-0.341965,-0.149882,-0.086161,0.695013,-0.312472,0.114291,-0.019925,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.200000,-0.394587,0.122266,-0.005210,0.715549,-0.300571,-0.092452,-0.343328,-0.155873,-0.089539,0.706596,-0.320746,0.119985,-0.020123,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.220000,-0.403768,0.129040,0.000635,0.727818,-0.301486,-0.093394,-0.344489,-0.160486,-0.091852,0.715708,-0.327155,0.124497,-0.020337,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.240000,-0.409365,0.133640,0.005634,0.735992,-0.302377,-0.093689,-0.345516,-0.163379,-0.092735,0.721543,-0.330938,0.127493,-0.020571,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.260000,-0.411888,0.136415,0.009943,0.740493,-0.303087,-0.093433,-0.346346,-0.164693,-0.092373,0.724490,-0.332499,0.129120,-0.020824,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.280000,-0.412582,0.138207,0.013937,0.742403,-0.303289,-0.092857,-0.346849,-0.164813,-0.091223,0.725523,-0.332804,0.129770,-0.021091,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.300000,-0.412526,0.139745,0.017937,0.742673,-0.302708,-0.092163,-0.346921,-0.164074,-0.089681,0.725492,-0.332692,0.129783,-0.021367,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.320000,-0.412209,0.141353,0.022081,0.741739,-0.301231,-0.091441,-0.346517,-0.162639,-0.087931,0.724788,-0.332542,0.129317,-0.021650,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.340000,-0.411439,0.142891,0.026296,0.739461,-0.298933,-0.090658,-0.345670,-0.160464,-0.085912,0.723271,-0.332200,0.128322,-0.021942,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.360000,-0.409256,0.143694,0.030266,0.735041,-0.296111,-0.089637,-0.344501,-0.157285,-0.083286,0.720209,-0.330910,0.126513,-0.022242,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.380000,-0.404042,0.142639,0.033466,0.727140,-0.293264,-0.088078,-0.343212,-0.152653,-0.079480,0.714369,-0.327400,0.123413,-0.022556,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.400000,-0.394511,0.138819,0.035457,0.714752,-0.290848,-0.085745,-0.341995,-0.146251,-0.074051,0.704799,-0.320650,0.118665,-0.022886,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.420000,-0.381434,0.132701,0.036411,0.698731,-0.288847,-0.082779,-0.340865,-0.138438,-0.067310,0.692193,-0.311228,0.112587,-0.023226,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.440000,-0.368382,0.126634,0.037340,0.682444,-0.286575,-0.079841,-0.339587,-0.130478,-0.060597,0.679473,-0.301873,0.106399,-0.023562,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.460000,-0.359937,0.123647,0.039555,0.670168,-0.283111,-0.077778,-0.337838,-0.123963,-0.055625,0.670369,-0.296104,0.101656,-0.023874,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.480000,-0.358759,0.125467,0.043785,0.664482,-0.278018,-0.077081,-0.335478,-0.119883,-0.053402,0.667092,-0.295947,0.099296,-0.024149,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.500000,-0.364476,0.131781,0.049845,0.665264,-0.271599,-0.077682,-0.332653,-0.118257,-0.053830,0.669449,-0.301079,0.099287,-0.024387,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.520000,-0.374864,0.141037,0.057002,0.670725,-0.264592,-0.079169,-0.329666,-0.118503,-0.056128,0.675772,-0.309743,0.100991,-0.024593,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.540000,-0.387258,0.151392,0.064398,0.678644,-0.257805,-0.081047,-0.326844,-0.119873,-0.059349,0.684020,-0.319846,0.103617,-0.024773,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.560000,-0.399088,0.161081,0.071221,0.686844,-0.251980,-0.082843,-0.324486,-0.121622,-0.062572,0.692210,-0.329373,0.106383,-0.024934,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.580000,-0.408303,0.168701,0.076823,0.693576,-0.247697,-0.084176,-0.322820,-0.123145,-0.065061,0.698755,-0.336725,0.108663,-0.025083,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.600000,-0.414030,0.173648,0.080926,0.698101,-0.245213,-0.084886,-0.321950,-0.124193,-0.066506,0.702980,-0.341213,0.110192,-0.025221,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.620000,-0.416692,0.176202,0.083647,0.700816,-0.244441,-0.085051,-0.321845,-0.124912,-0.067067,0.705231,-0.343165,0.111115,-0.025347,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.640000,-0.417339,0.177070,0.085299,0.702655,-0.245127,-0.084866,-0.322408,-0.125638,-0.067129,0.706340,-0.343394,0.111767,-0.025457,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.660000,-0.416801,0.176810,0.086132,0.704349,-0.247059,-0.084485,-0.323558,-0.126632,-0.066996,0.706961,-0.342544,0.112412,-0.025548,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.680000,-0.415189,0.175503,0.086183,0.705974,-0.250189,-0.083929,-0.325274,-0.127915,-0.066708,0.707172,-0.340705,0.113077,-0.025620,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.700000,-0.411704,0.172622,0.085223,0.706780,-0.254672,-0.083050,-0.327608,-0.129205,-0.065966,0.706319,-0.337266,0.113488,-0.025675,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.720000,-0.404817,0.167157,0.082812,0.705332,-0.260810,-0.081568,-0.330667,-0.129968,-0.064202,0.703155,-0.331050,0.113124,-0.025721,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
