timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
14.300000,-0.134764,0.108116,0.007138,0.308698,-0.236758,-0.107229,-0.337356,-0.016173,-0.080984,0.584405,-0.367202,0.139368,0.052974,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.320000,-0.126602,0.104017,0.008852,0.294858,-0.236758,-0.107229,-0.337486,-0.008838,-0.076293,0.573475,-0.367202,0.139368,0.053549,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.340000,-0.125265,0.104290,0.012435,0.286239,-0.236758,-0.107229,-0.337124,-0.003625,-0.074215,0.566963,-0.367202,0.139368,0.053666,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.360000,-0.130361,0.108688,0.017754,0.282965,-0.236758,-0.107229,-0.336292,-0.000507,-0.074646,0.564966,-0.367202,0.139368,0.053327,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.380000,-0.139971,0.115933,0.024223,0.283964,-0.236758,-0.107229,-0.335151,0.001036,-0.076922,0.566539,-0.367202,0.139368,0.052534,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.400000,-0.152271,0.124818,0.031286,0.288326,-0.236758,-0.107229,-0.333846,0.001507,-0.080407,0.570900,-0.367202,0.139368,0.051290,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.420000,-0.165675,0.134301,0.038468,0.295355,-0.236758,-0.107229,-0.332495,0.001346,-0.084547,0.577469,-0.367202,0.139368,0.049605,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.440000,-0.178318,0.143151,0.045215,0.304013,-0.236758,-0.107229,-0.331240,0.001097,-0.088681,0.585363,-0.367202,0.139368,0.047489,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.460000,-0.188320,0.150130,0.050970,0.313087,-0.236758,-0.107229,-0.330226,0.001314,-0.092133,0.593528,-0.367202,0.139368,0.044954,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.480000,-0.194712,0.154608,0.055450,0.321937,-0.236758,-0.107229,-0.329518,0.002278,-0.094556,0.601407,-0.367202,0.139368,0.042022,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.500000,-0.197787,0.156803,0.058759,0.330781,-0.236758,-0.107229,-0.329069,0.003872,-0.096058,0.609184,-0.367202,0.139368,0.038717,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.520000,-0.198445,0.157341,0.061181,0.340104,-0.236758,-0.107229,-0.328780,0.005801,-0.096962,0.617255,-0.367202,0.139368,0.035071,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.540000,-0.197209,0.156585,0.062885,0.349808,-0.236758,-0.107229,-0.328601,0.007893,-0.097446,0.625480,-0.367202,0.139368,0.031115,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.560000,-0.193600,0.154219,0.063739,0.358719,-0.236758,-0.107229,-0.328580,0.010307,-0.097317,0.632739,-0.367202,0.139368,0.026880,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.580000,-0.186212,0.149298,0.063332,0.364722,-0.236758,-0.107229,-0.328861,0.013505,-0.096034,0.637072,-0.367202,0.139368,0.022394,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.600000,-0.173809,0.140994,0.061309,0.365826,-0.236758,-0.107229,-0.329570,0.017914,-0.093114,0.636639,-0.367202,0.139368,0.017687,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.620000,-0.157161,0.129831,0.057927,0.361876,-0.236758,-0.107229,-0.330642,0.023345,-0.088795,0.631258,-0.367202,0.139368,0.012798,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.640000,-0.139856,0.118237,0.054300,0.355365,-0.236758,-0.107229,-0.331738,0.028738,-0.084340,0.623138,-0.367202,0.139368,0.007775,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.660000,-0.126545,0.109357,0.051866,0.349950,-0.236758,-0.107229,-0.332420,0.032704,-0.081396,0.615559,-0.367202,0.139368,0.002672,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.680000,-0.119988,0.105056,0.051490,0.347886,-0.236758,-0.107229,-0.332433,0.034455,-0.080914,0.610581,-0.367202,0.139368,-0.002467,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.700000,-0.119976,0.105191,0.053134,0.349086,-0.236758,-0.107229,-0.331814,0.034135,-0.082765,0.608196,-0.367202,0.139368,-0.007604,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.720000,-0.124760,0.108576,0.056287,0.352361,-0.236758,-0.107229,-0.330754,0.032364,-0.086261,0.607435,-0.367202,0.139368,-0.012708,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.740000,-0.132674,0.114075,0.060460,0.356801,-0.236758,-0.107229,-0.329445,0.029724,-0.090744,0.607591,-0.367202,0.139368,-0.017749,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.760000,-0.142271,0.120698,0.065225,0.361823,-0.236758,-0.107229,-0.328062,0.026716,-0.095646,0.608251,-0.367202,0.139368,-0.022696,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.780000,-0.151804,0.127251,0.070057,0.366606,-0.236758,-0.107229,-0.326812,0.023920,-0.100290,0.608787,-0.367202,0.139368,-0.027518,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.800000,-0.159491,0.132517,0.074420,0.370241,-0.236758,-0.107229,-0.325902,0.021919,-0.103995,0.608475,-0.367202,0.139368,-0.032189,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.820000,-0.164435,0.135880,0.078044,0.372456,-0.236758,-0.107229,-0.325450,0.021009,-0.106408,0.607145,-0.367202,0.139368,-0.036678,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.840000,-0.166987,0.137570,0.081040,0.373875,-0.236758,-0.107229,-0.325446,0.021085,-0.107636,0.605393,-0.367202,0.139368,-0.040956,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.860000,-0.168077,0.138215,0.083692,0.375401,-0.236758,-0.107229,-0.325813,0.021854,-0.108004,0.604043,-0.367202,0.139368,-0.044989,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.880000,-0.168231,0.138174,0.086165,0.377345,-0.236758,-0.107229,-0.326506,0.023142,-0.107696,0.603355,-0.367202,0.139368,-0.048751,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.900000,-0.166943,0.137113,0.088306,0.378914,-0.236758,-0.107229,-0.327571,0.025090,-0.106525,0.602579,-0.367202,0.139368,-0.052219,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.920000,-0.162748,0.134051,0.089671,0.378340,-0.236758,-0.107229,-0.329142,0.028127,-0.103964,0.600067,-0.367202,0.139368,-0.055379,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.940000,-0.154320,0.128105,0.089855,0.373930,-0.236758,-0.107229,-0.331338,0.032623,-0.099546,0.594225,-0.367202,0.139368,-0.058215,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.960000,-0.142307,0.119720,0.089045,0.365782,-0.236758,-0.107229,-0.334091,0.038308,-0.093529,0.585049,-0.367202,0.139368,-0.060711,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
14.980000,-0.130151,0.111231,0.088269,0.356586,-0.236758,-0.107229,-0.337061,0.044018,-0.087203,0.574856,-0.367202,0.139368,-0.062842,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.000000,-0.122338,0.105673,0.088868,0.350142,-0.236758,-0.107229,-0.339812,0.048250,-0.082242,0.566961,-0.367202,0.139368,-0.064585,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.020000,-0.121448,0.104800,0.091606,0.348785,-0.236758,-0.107229,-0.342083,0.050098,-0.079628,0.563394,-0.367202,0.139368,-0.065923,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.040000,-0.127093,0.108359,0.096347,0.352446,-0.236758,-0.107229,-0.343888,0.049592,-0.079264,0.564063,-0.367202,0.139368,-0.066856,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.060000,-0.137347,0.115065,0.102490,0.359897,-0.236758,-0.107229,-0.345371,0.047258,-0.080489,0.567869,-0.367202,0.139368,-0.067391,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.080000,-0.150377,0.123697,0.109470,0.370140,-0.236758,-0.107229,-0.346623,0.043604,-0.082675,0.573942,-0.367202,0.139368,-0.067539,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.100000,-0.164591,0.133199,0.116795,0.382459,-0.236758,-0.107229,-0.347659,0.039078,-0.085279,0.581683,-0.367202,0.139368,-0.067313,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.120000,-0.178111,0.142325,0.123893,0.395877,-0.236758,-0.107229,-0.348478,0.034232,-0.087650,0.590267,-0.367202,0.139368,-0.066730,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.140000,-0.189045,0.149816,0.130187,0.409309,-0.236758,-0.107229,-0.349093,0.029636,-0.089129,0.598772,-0.367202,0.139368,-0.065812,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.160000,-0.196418,0.155029,0.135378,0.422306,-0.236758,-0.107229,-0.349520,0.025581,-0.089386,0.606831,-0.367202,0.139368,-0.064579,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.180000,-0.200536,0.158181,0.139554,0.435320,-0.236758,-0.107229,-0.349783,0.021964,-0.088556,0.614863,-0.367202,0.139368,-0.063052,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.200000,-0.202391,0.159944,0.143008,0.449146,-0.236758,-0.107229,-0.349919,0.018472,-0.087021,0.623568,-0.367202,0.139368,-0.061250,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.220000,-0.202779,0.160852,0.145970,0.464139,-0.236758,-0.107229,-0.349976,0.014864,-0.085085,0.633228,-0.367202,0.139368,-0.059196,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.240000,-0.201747,0.160927,0.148445,0.479749,-0.236758,-0.107229,-0.349994,0.011145,-0.082777,0.643296,-0.367202,0.139368,-0.056918,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.260000,-0.198335,0.159507,0.150128,0.494348,-0.236758,-0.107229,-0.349999,0.007652,-0.079750,0.652253,-0.367202,0.139368,-0.054450,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.280000,-0.190734,0.155352,0.150464,0.505447,-0.236758,-0.107229,-0.350000,0.005004,-0.075340,0.657810,-0.367202,0.139368,-0.051829,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.300000,-0.177454,0.147439,0.148993,0.510822,-0.236758,-0.107229,-0.350000,0.003740,-0.068994,0.657922,-0.367202,0.139368,-0.049095,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.320000,-0.159365,0.136336,0.145979,0.510411,-0.236758,-0.107229,-0.350000,0.003671,-0.061015,0.652499,-0.367202,0.139368,-0.046280,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.340000,-0.140600,0.124815,0.142675,0.507202,-0.236758,-0.107229,-0.350000,0.003595,-0.052889,0.644199,-0.367202,0.139368,-0.043405,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.360000,-0.126520,0.116476,0.140707,0.505497,-0.236758,-0.107229,-0.350000,0.001935,-0.046547,0.636889,-0.367202,0.139368,-0.040490,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.380000,-0.120299,0.113440,0.141040,0.507943,-0.236758,-0.107229,-0.350000,-0.002199,-0.043121,0.632982,-0.367202,0.139368,-0.037560,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.400000,-0.121687,0.115511,0.143596,0.514434,-0.236758,-0.107229,-0.350000,-0.008617,-0.042492,0.632464,-0.367202,0.139368,-0.034654,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.420000,-0.128652,0.121287,0.147753,0.523549,-0.236758,-0.107229,-0.350000,-0.016580,-0.043894,0.634165,-0.367202,0.139368,-0.031814,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.440000,-0.139256,0.129426,0.152913,0.534150,-0.236758,-0.107229,-0.350000,-0.025393,-0.046598,0.637179,-0.367202,0.139368,-0.029081,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.460000,-0.151820,0.138757,0.158551,0.545445,-0.236758,-0.107229,-0.350000,-0.034456,-0.049975,0.640911,-0.367202,0.139368,-0.026496,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.480000,-0.164317,0.147874,0.164036,0.556360,-0.236758,-0.107229,-0.350000,-0.043072,-0.053272,0.644508,-0.367202,0.139368,-0.024097,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.500000,-0.174680,0.155348,0.168720,0.565715,-0.236758,-0.107229,-0.350000,-0.050545,-0.055727,0.647005,-0.367202,0.139368,-0.021923,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.520000,-0.181869,0.160446,0.172272,0.573086,-0.236758,-0.107229,-0.350000,-0.056512,-0.056956,0.648094,-0.367202,0.139368,-0.020003,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.540000,-0.186286,0.163415,0.174795,0.579111,-0.236758,-0.107229,-0.350000,-0.061073,-0.057107,0.648387,-0.367202,0.139368,-0.018365,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.560000,-0.189024,0.164977,0.176608,0.584805,-0.236758,-0.107229,-0.350000,-0.064552,-0.056583,0.648803,-0.367202,0.139368,-0.017026,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.580000,-0.190755,0.165575,0.177902,0.590581,-0.236758,-0.107229,-0.350000,-0.067152,-0.055638,0.649694,-0.367202,0.139368,-0.016007,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.600000,-0.191056,0.164917,0.178538,0.595696,-0.236758,-0.107229,-0.350000,-0.068741,-0.054132,0.650351,-0.367202,0.139368,-0.015327,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.620000,-0.188494,0.162036,0.178070,0.598394,-0.236758,-0.107229,-0.350000,-0.068888,-0.051561,0.649142,-0.367202,0.139368,-0.015005,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.640000,-0.181751,0.156044,0.176085,0.596988,-0.236758,-0.107229,-0.350000,-0.067214,-0.047472,0.644476,-0.367202,0.139368,-0.015057,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.660000,-0.171476,0.147383,0.172766,0.591584,-0.236758,-0.107229,-0.350000,-0.063980,-0.042133,0.636359,-0.367202,0.139368,-0.015489,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.680000,-0.161111,0.138381,0.169136,0.584888,-0.236758,-0.107229,-0.350000,-0.060344,-0.036838,0.627122,-0.367202,0.139368,-0.016293,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.700000,-0.155141,0.132073,0.166535,0.580718,-0.236758,-0.107229,-0.350000,-0.057803,-0.033264,0.620104,-0.367202,0.139368,-0.017456,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.720000,-0.156145,0.130212,0.165728,0.581435,-0.236758,-0.107229,-0.350000,-0.057261,-0.032395,0.617360,-0.367202,0.139368,-0.018966,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.740000,-0.163734,0.132548,0.166581,0.586993,-0.236758,-0.107229,-0.350000,-0.058686,-0.034130,0.618823,-0.367202,0.139368,-0.020818,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.760000,-0.175982,0.137801,0.168504,0.596183,-0.236758,-0.107229,-0.350000,-0.061555,-0.037804,0.623416,-0.367202,0.139368,-0.023009,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.780000,-0.191058,0.144759,0.170937,0.608019,-0.236758,-0.107229,-0.350000,-0.065363,-0.042783,0.630280,-0.367202,0.139368,-0.025535,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.800000,-0.207365,0.152374,0.173402,0.621787,-0.236758,-0.107229,-0.350000,-0.069668,-0.048512,0.638821,-0.367202,0.139368,-0.028384,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.820000,-0.223027,0.159412,0.175339,0.636504,-0.236758,-0.107229,-0.350000,-0.073925,-0.054329,0.648210,-0.367202,0.139368,-0.031545,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.840000,-0.236154,0.164629,0.176190,0.651067,-0.236758,-0.107229,-0.350000,-0.077576,-0.059560,0.657507,-0.367202,0.139368,-0.035004,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.860000,-0.245769,0.167397,0.175674,0.665002,-0.236758,-0.107229,-0.350000,-0.080342,-0.063859,0.666322,-0.367202,0.139368,-0.038739,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.880000,-0.252180,0.167951,0.173900,0.678734,-0.236758,-0.107229,-0.350000,-0.082342,-0.067343,0.675046,-0.367202,0.139368,-0.042725,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.900000,-0.256384,0.166987,0.171185,0.693030,-0.236758,-0.107229,-0.350000,-0.083906,-0.070373,0.684349,-0.367202,0.139368,-0.046929,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.920000,-0.259197,0.165073,0.167790,0.708230,-0.236758,-0.107229,-0.350000,-0.085299,-0.073241,0.694499,-0.367202,0.139368,-0.051317,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.940000,-0.260735,0.162299,0.163765,0.723821,-0.236758,-0.107229,-0.350000,-0.086559,-0.075973,0.704981,-0.367202,0.139368,-0.055857,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
